Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CashbackPerOrder,CouponPerOrder,AppHoursPerDevice,IsNewCustomer,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
16.0,1,33.0,2.0,1,4,6,0,12.0,1.0,1.0,2.0,149,149.0,1.0,2.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,1,30.0,3.0,4,5,2,0,12.0,1.0,1.0,9.0,187,187.0,1.0,0.75,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
19.0,1,14.0,4.0,4,5,3,0,19.0,6.0,10.0,12.0,177,17.7,0.6,1.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
22.0,3,9.0,3.0,4,1,4,0,15.0,7.0,7.0,8.0,166,23.714285714285715,1.0,0.75,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2.0,1,24.0,4.0,4,5,3,0,13.0,1.0,2.0,9.0,171,85.5,0.5,1.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
19.0,3,8.0,3.0,5,4,4,1,12.0,1.0,7.0,7.0,269,38.42857142857143,0.14285714285714285,0.6,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9.0,1,6.0,2.0,3,1,2,0,11.0,0.0,1.0,3.0,120,120.0,0.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
8.0,1,12.0,3.0,3,3,1,1,14.0,1.0,2.0,2.0,135,67.5,0.5,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
10.0,1,6.0,0.0,3,2,3,1,18.0,0.0,2.0,2.0,236,118.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
18.0,1,11.0,3.0,4,4,11,0,13.0,2.0,3.0,4.0,184,61.333333333333336,0.6666666666666666,0.75,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,17.0,2.0,3,5,2,1,13.0,1.0,3.0,3.0,147,49.0,0.3333333333333333,0.6666666666666666,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
15.0,1,8.0,2.0,3,5,1,0,17.0,1.0,13.0,7.0,277,21.307692307692307,0.07692307692307693,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
9.0,1,15.0,2.0,3,5,4,0,14.0,1.0,1.0,0.0,120,120.0,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
20.0,3,8.0,2.0,3,4,8,0,11.0,0.0,1.0,0.0,150,150.0,0.0,0.6666666666666666,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
7.0,1,9.0,2.0,3,2,1,0,17.0,1.0,1.0,4.0,178,178.0,1.0,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
10.0,1,17.0,3.0,3,3,5,0,18.0,0.0,1.0,2.0,136,136.0,0.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10.0,1,10.0,3.0,3,3,8,1,15.0,1.0,1.0,3.0,130,130.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
6.0,1,12.0,4.0,4,4,4,0,15.0,2.0,2.0,8.0,152,76.0,1.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
16.0,1,7.0,4.0,4,5,5,0,17.0,1.0,2.0,3.0,151,75.5,0.5,1.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
3.0,1,16.0,2.0,5,1,2,0,18.0,2.0,3.0,3.0,165,55.0,0.6666666666666666,0.4,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
9.0,1,17.0,3.0,4,3,5,1,17.0,1.0,2.0,5.0,186,93.0,0.5,0.75,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
26.0,1,7.0,4.0,4,1,4,0,15.0,4.0,8.0,9.0,296,37.0,0.5,1.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1.0,3,8.0,4.0,4,3,5,0,16.0,2.0,2.0,3.0,154,77.0,1.0,1.0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
8.0,1,10.0,2.0,3,3,2,1,11.0,1.0,1.0,1.0,142,142.0,1.0,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2.0,1,26.0,4.0,5,5,3,0,13.0,2.0,4.0,4.0,157,39.25,0.5,0.8,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
19.0,1,8.0,3.0,4,3,6,0,13.0,1.0,2.0,4.0,179,89.5,0.5,0.75,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.0,1,7.0,3.0,2,3,5,0,14.0,3.0,3.0,3.0,150,50.0,1.0,1.5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2.0,1,10.0,4.0,4,4,2,0,18.0,1.0,2.0,8.0,202,101.0,0.5,1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9.0,3,22.0,3.0,4,5,5,0,13.0,1.0,1.0,2.0,156,156.0,1.0,0.75,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13.0,1,22.0,3.0,3,3,10,0,16.0,1.0,1.0,0.0,135,135.0,1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
17.0,1,19.0,3.0,5,4,3,0,12.0,1.0,4.0,10.0,268,67.0,0.25,0.6,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1.0,1,7.0,3.0,4,3,2,0,15.0,1.0,2.0,6.0,146,73.0,0.5,0.75,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
9.0,1,14.0,3.0,4,3,5,0,22.0,1.0,2.0,3.0,227,113.5,0.5,0.75,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
15.0,3,6.0,2.0,3,3,2,0,25.0,4.0,11.0,6.0,149,13.545454545454545,0.36363636363636365,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
5.0,3,8.0,3.0,3,5,2,0,12.0,0.0,1.0,0.0,128,128.0,0.0,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,3,28.0,2.0,3,3,2,0,11.0,0.0,1.0,2.0,134,134.0,0.0,0.6666666666666666,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,3,9.0,3.0,2,3,2,0,15.0,1.0,2.0,8.0,190,95.0,0.5,1.5,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3.0,1,9.0,3.0,4,1,3,0,20.0,1.0,2.0,3.0,214,107.0,0.5,0.75,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
27.0,1,30.0,4.0,4,2,8,0,19.0,1.0,4.0,9.0,268,67.0,0.25,1.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
28.0,1,14.0,2.0,4,4,2,1,15.0,2.0,2.0,0.0,236,118.0,1.0,0.5,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4.0,1,9.0,3.0,3,5,2,1,13.0,0.0,2.0,3.0,131,65.5,0.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8.0,1,7.0,3.0,5,2,3,1,14.0,1.0,2.0,4.0,161,80.5,0.5,0.6,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
8.0,1,27.0,3.0,2,3,2,0,18.0,2.0,2.0,1.0,151,75.5,1.0,1.5,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,3,19.0,2.0,3,4,6,0,11.0,0.0,1.0,0.0,158,158.0,0.0,0.6666666666666666,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
12.0,3,21.0,4.0,4,4,2,0,12.0,6.0,8.0,3.0,224,28.0,0.75,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
12.0,1,7.0,4.0,5,3,11,1,14.0,1.0,2.0,1.0,179,89.5,0.5,0.8,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1
16.0,3,8.0,3.0,3,1,2,1,17.0,3.0,8.0,8.0,178,22.25,0.375,1.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,3,31.0,3.0,4,2,2,0,14.0,1.0,3.0,2.0,149,49.666666666666664,0.3333333333333333,0.75,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
30.0,1,15.0,4.0,4,5,6,1,19.0,3.0,3.0,3.0,168,56.0,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,1,6.0,3.0,3,2,2,1,13.0,5.0,7.0,8.0,127,18.142857142857142,0.7142857142857143,1.0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
15.0,1,29.0,2.0,4,3,2,0,12.0,3.0,3.0,7.0,143,47.666666666666664,1.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
8.0,1,7.0,4.0,5,5,2,0,21.0,2.0,5.0,10.0,178,35.6,0.4,0.8,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2.0,1,35.0,3.0,5,3,9,0,17.0,0.0,1.0,6.0,164,164.0,0.0,0.6,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5.0,1,19.0,3.0,4,3,3,0,15.0,10.0,16.0,9.0,320,20.0,0.625,0.75,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
9.0,1,18.0,3.0,4,3,9,1,12.0,3.0,3.0,3.0,152,50.666666666666664,1.0,0.75,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
22.0,1,13.0,2.0,4,3,9,0,24.0,1.0,1.0,0.0,145,145.0,1.0,0.5,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
19.0,1,13.0,3.0,4,5,6,1,15.0,2.0,2.0,1.0,257,128.5,1.0,0.75,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
7.0,1,9.0,3.0,3,4,2,0,12.0,7.0,7.0,9.0,154,22.0,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
27.0,1,14.0,3.0,2,3,5,0,20.0,1.0,2.0,4.0,273,136.5,0.5,1.5,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
9.0,1,6.0,2.0,3,5,3,0,11.0,0.0,1.0,2.0,121,121.0,0.0,0.6666666666666666,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.0,3,16.0,3.0,4,3,2,1,13.0,1.0,1.0,7.0,157,157.0,1.0,0.75,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,1,24.0,3.0,3,1,2,0,19.0,1.0,1.0,0.0,127,127.0,1.0,1.0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
18.0,3,32.0,2.0,4,5,2,0,15.0,3.0,4.0,5.0,144,36.0,0.75,0.5,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
11.0,3,6.0,2.0,4,1,5,0,22.0,0.0,1.0,7.0,187,187.0,0.0,0.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,1,15.0,4.0,6,5,3,1,12.0,1.0,2.0,8.0,146,73.0,0.5,0.6666666666666666,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
15.0,1,34.0,2.0,4,1,1,0,11.0,0.0,1.0,4.0,145,145.0,0.0,0.5,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6.0,1,10.0,3.0,3,4,6,0,15.0,0.0,1.0,7.0,131,131.0,0.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8.0,3,22.0,4.0,4,5,3,0,13.0,2.0,10.0,7.0,186,18.6,0.2,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,3,24.0,3.0,1,3,3,0,11.0,1.0,1.0,2.0,162,162.0,1.0,3.0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,1,13.0,3.0,3,3,2,1,16.0,0.0,1.0,2.0,129,129.0,0.0,1.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
0.0,1,14.0,3.0,3,1,2,0,11.0,0.0,1.0,4.0,134,134.0,0.0,1.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,1,15.0,3.0,4,3,1,1,17.0,0.0,1.0,0.0,134,134.0,0.0,0.75,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
26.0,1,11.0,2.0,4,2,4,0,14.0,1.0,2.0,5.0,291,145.5,0.5,0.5,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
6.0,3,22.0,2.0,3,1,2,1,25.0,0.0,1.0,2.0,154,154.0,0.0,0.6666666666666666,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
7.0,3,12.0,4.0,4,1,8,0,14.0,2.0,2.0,3.0,225,112.5,1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9.0,1,8.0,3.0,4,3,7,1,15.0,0.0,1.0,0.0,121,121.0,0.0,0.75,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1.0,1,15.0,3.0,5,4,3,0,13.0,1.0,2.0,1.0,138,69.0,0.5,0.6,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
2.0,1,16.0,4.0,4,1,3,0,24.0,2.0,2.0,5.0,146,73.0,1.0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,1,15.0,4.0,5,3,3,1,12.0,2.0,2.0,3.0,165,82.5,1.0,0.8,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
3.0,1,14.0,3.0,1,5,1,1,12.0,0.0,1.0,3.0,214,214.0,0.0,3.0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
16.0,1,14.0,2.0,3,3,5,0,13.0,1.0,1.0,2.0,124,124.0,1.0,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
11.0,3,16.0,2.0,3,2,2,1,13.0,0.0,1.0,3.0,157,157.0,0.0,0.6666666666666666,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1,20.0,2.0,3,1,1,1,12.0,4.0,7.0,7.0,176,25.142857142857142,0.5714285714285714,0.6666666666666666,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
9.0,1,16.0,3.0,4,4,2,1,25.0,1.0,1.0,0.0,119,119.0,1.0,0.75,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
30.0,3,14.0,3.0,2,2,2,1,19.0,1.0,2.0,10.0,177,88.5,0.5,1.5,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1.0,1,7.0,4.0,5,3,3,0,14.0,1.0,2.0,4.0,145,72.5,0.5,0.8,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
16.0,2,9.0,4.0,2,5,9,0,17.0,1.0,2.0,4.0,188,94.0,0.5,2.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
25.0,1,14.0,3.0,5,3,4,0,18.0,2.0,2.0,1.0,186,93.0,1.0,0.6,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
11.0,3,14.0,3.0,3,3,3,1,11.0,1.0,7.0,7.0,127,18.142857142857142,0.14285714285714285,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
16.0,1,8.0,3.0,4,1,1,0,16.0,0.0,1.0,9.0,202,202.0,0.0,0.75,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
12.0,1,8.0,3.0,3,3,1,0,25.0,6.0,11.0,3.0,209,19.0,0.5454545454545454,1.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1.0,1,32.0,3.0,6,3,3,0,13.0,1.0,2.0,2.0,148,74.0,0.5,0.5,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
8.0,1,14.0,3.0,4,5,2,0,19.0,0.0,1.0,2.0,125,125.0,0.0,0.75,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.0,1,14.0,2.0,4,5,2,0,11.0,0.0,1.0,1.0,126,126.0,0.0,0.5,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
13.0,1,7.0,4.0,5,1,3,0,17.0,10.0,2.0,9.0,252,126.0,5.0,0.8,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
19.0,1,8.0,4.0,4,4,3,0,13.0,4.0,8.0,8.0,199,24.875,0.5,1.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1.0,1,16.0,3.0,4,5,3,0,15.0,1.0,2.0,3.0,150,75.0,0.5,0.75,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
14.0,1,12.0,2.0,3,5,3,1,13.0,1.0,2.0,17.0,147,73.5,0.5,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.0,1,35.0,3.0,2,3,3,0,18.0,6.0,7.0,9.0,159,22.714285714285715,0.8571428571428571,1.5,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5.0,1,16.0,2.0,3,3,7,0,13.0,0.0,1.0,3.0,134,134.0,0.0,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
14.0,3,29.0,3.0,3,3,4,1,16.0,0.0,1.0,2.0,171,171.0,0.0,1.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
17.0,1,34.0,2.0,3,5,4,0,13.0,1.0,14.0,17.0,263,18.785714285714285,0.07142857142857142,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,3,21.0,2.0,5,1,7,1,14.0,0.0,2.0,2.0,154,77.0,0.0,0.4,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
19.0,3,20.0,3.0,2,3,8,1,18.0,1.0,4.0,9.0,262,65.5,0.25,1.5,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
9.0,1,25.0,4.0,4,3,3,1,15.0,2.0,2.0,3.0,182,91.0,1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
14.0,1,9.0,3.0,2,4,3,0,25.0,1.0,4.0,8.0,167,41.75,0.25,1.5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
9.0,1,18.0,3.0,3,3,10,1,12.0,0.0,1.0,1.0,147,147.0,0.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
14.0,3,9.0,4.0,4,4,5,0,15.0,2.0,6.0,11.0,182,30.333333333333332,0.3333333333333333,1.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1.0,1,16.0,3.0,5,4,3,0,12.0,2.0,2.0,1.0,152,76.0,1.0,0.6,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,2,14.0,2.0,4,2,2,0,12.0,1.0,1.0,0.0,126,126.0,1.0,0.5,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
10.0,1,6.0,2.0,4,3,2,0,18.0,0.0,1.0,7.0,160,160.0,0.0,0.5,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2.0,3,6.0,2.0,3,2,2,0,14.0,4.0,4.0,1.0,179,44.75,1.0,0.6666666666666666,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
6.0,2,8.0,3.0,3,3,2,0,13.0,1.0,1.0,4.0,136,136.0,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
6.0,1,20.0,4.0,5,4,3,0,21.0,1.0,3.0,3.0,152,50.666666666666664,0.3333333333333333,0.8,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
6.0,3,11.0,3.0,3,2,7,0,13.0,1.0,1.0,2.0,200,200.0,1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
12.0,3,26.0,2.0,3,1,3,0,18.0,1.0,2.0,2.0,141,70.5,0.5,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
18.0,1,34.0,2.0,4,4,2,0,11.0,1.0,8.0,6.0,267,33.375,0.125,0.5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6.0,3,6.0,2.0,1,5,2,0,22.0,0.0,1.0,8.0,140,140.0,0.0,2.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
9.0,3,28.0,2.0,3,3,2,1,19.0,1.0,1.0,0.0,117,117.0,1.0,0.6666666666666666,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
17.0,1,7.0,3.0,4,1,6,0,14.0,2.0,3.0,3.0,181,60.333333333333336,0.6666666666666666,0.75,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
4.0,1,32.0,3.0,3,3,2,0,17.0,3.0,4.0,3.0,129,32.25,0.75,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
12.0,3,21.0,4.0,4,4,2,0,12.0,4.0,8.0,3.0,224,28.0,0.5,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
4.0,1,8.0,3.0,3,3,2,0,14.0,0.0,1.0,3.0,135,135.0,0.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,1,32.0,3.0,2,2,3,1,13.0,2.0,2.0,2.0,155,77.5,1.0,1.5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4.0,3,35.0,4.0,4,5,10,0,20.0,2.0,2.0,4.0,166,83.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,3,15.0,2.0,3,1,2,0,13.0,0.0,1.0,0.0,111,111.0,0.0,0.6666666666666666,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
20.0,1,21.0,4.0,4,4,11,1,19.0,2.0,5.0,4.0,175,35.0,0.4,1.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
3.0,1,14.0,4.0,5,2,8,0,15.0,2.0,2.0,4.0,150,75.0,1.0,0.8,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
19.0,3,16.0,4.0,5,3,3,0,14.0,5.0,5.0,13.0,181,36.2,1.0,0.8,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12.0,3,10.0,4.0,4,3,2,0,13.0,2.0,6.0,3.0,231,38.5,0.3333333333333333,1.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
1.0,1,12.0,3.0,4,4,2,0,18.0,1.0,2.0,3.0,149,74.5,0.5,0.75,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
6.0,3,26.0,4.0,6,3,5,0,14.0,2.0,2.0,3.0,221,110.5,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
1.0,3,9.0,3.0,3,4,2,0,19.0,1.0,1.0,0.0,129,129.0,1.0,1.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
